[SA][wi29.tsp] T:100 | A:0.800 | Ep:1000 | Stp:7 -> Err: 28560.01
[SA][wi29.tsp] T:100 | A:0.900 | Ep:1000 | Stp:14 -> Err: 28637.05
[SA][wi29.tsp] T:100 | A:0.900 | Ep:1000 | Stp:29 -> Err: 28618.60
[SA][wi29.tsp] T:100 | A:0.900 | Ep:1000 | Stp:58 -> Err: 28540.63
[SA][wi29.tsp] T:100 | A:0.900 | Ep:5000 | Stp:7 -> Err: 28466.02
[SA][wi29.tsp] T:100 | A:0.900 | Ep:5000 | Stp:14 -> Err: 28809.44
[SA][wi29.tsp] T:100 | A:0.900 | Ep:5000 | Stp:29 -> Err: 28591.16
[SA][wi29.tsp] T:100 | A:0.900 | Ep:5000 | Stp:58 -> Err: 28480.05
[SA][wi29.tsp] T:100 | A:0.900 | Ep:10000 | Stp:7 -> Err: 28735.49
[SA][wi29.tsp] T:100 | A:0.900 | Ep:10000 | Stp:14 -> Err: 28580.68
[SA][wi29.tsp] T:100 | A:0.900 | Ep:10000 | Stp:29 -> Err: 28714.03
[SA][wi29.tsp] T:100 | A:0.900 | Ep:10000 | Stp:58 -> Err: 28368.22
[SA][wi29.tsp] T:100 | A:0.950 | Ep:1000 | Stp:7 -> Err: 28620.29
[SA][wi29.tsp] T:100 | A:0.950 | Ep:1000 | Stp:14 -> Err: 28475.15
[SA][wi29.tsp] T:100 | A:0.950 | Ep:1000 | Stp:29 -> Err: 28556.01
[SA][wi29.tsp] T:100 | A:0.950 | Ep:1000 | Stp:58 -> Err: 28552.02
[SA][wi29.tsp] T:100 | A:0.950 | Ep:5000 | Stp:7 -> Err: 28742.61
[SA][wi29.tsp] T:100 | A:0.950 | Ep:5000 | Stp:14 -> Err: 28593.78
[SA][wi29.tsp] T:100 | A:0.950 | Ep:5000 | Stp:29 -> Err: 28654.90
[SA][wi29.tsp] T:100 | A:0.950 | Ep:5000 | Stp:58 -> Err: 28556.52
[SA][wi29.tsp] T:100 | A:0.950 | Ep:10000 | Stp:7 -> Err: 28561.49
[SA][wi29.tsp] T:100 | A:0.950 | Ep:10000 | Stp:14 -> Err: 28697.69
[SA][wi29.tsp] T:100 | A:0.950 | Ep:10000 | Stp:29 -> Err: 28663.51
[SA][wi29.tsp] T:100 | A:0.950 | Ep:10000 | Stp:58 -> Err: 28590.09
[SA][wi29.tsp] T:100 | A:0.990 | Ep:1000 | Stp:7 -> Err: 28581.68
[SA][wi29.tsp] T:100 | A:0.990 | Ep:1000 | Stp:14 -> Err: 28542.16
[SA][wi29.tsp] T:100 | A:0.990 | Ep:1000 | Stp:29 -> Err: 28557.39
[SA][wi29.tsp] T:100 | A:0.990 | Ep:1000 | Stp:58 -> Err: 28314.88
[SA][wi29.tsp] T:100 | A:0.990 | Ep:5000 | Stp:7 -> Err: 28500.39
[SA][wi29.tsp] T:100 | A:0.990 | Ep:5000 | Stp:14 -> Err: 28491.49
[SA][wi29.tsp] T:100 | A:0.990 | Ep:5000 | Stp:29 -> Err: 28369.50
[SA][wi29.tsp] T:100 | A:0.990 | Ep:5000 | Stp:58 -> Err: 28348.34
[SA][wi29.tsp] T:100 | A:0.990 | Ep:10000 | Stp:7 -> Err: 28529.22
[SA][wi29.tsp] T:100 | A:0.990 | Ep:10000 | Stp:14 -> Err: 28620.56
[SA][wi29.tsp] T:100 | A:0.990 | Ep:10000 | Stp:29 -> Err: 28587.18
[SA][wi29.tsp] T:100 | A:0.990 | Ep:10000 | Stp:58 -> Err: 28385.74
[SA][wi29.tsp] T:1000 | A:0.800 | Ep:1000 | Stp:7 -> Err: 28602.07
[SA][wi29.tsp] T:1000 | A:0.800 | Ep:1000 | Stp:14 -> Err: 28679.83
[SA][wi29.tsp] T:1000 | A:0.800 | Ep:1000 | Stp:29 -> Err: 28506.79
[SA][wi29.tsp] T:1000 | A:0.800 | Ep:1000 | Stp:58 -> Err: 28505.18
[SA][wi29.tsp] T:1000 | A:0.800 | Ep:5000 | Stp:7 -> Err: 28633.79
[SA][wi29.tsp] T:1000 | A:0.800 | Ep:5000 | Stp:14 -> Err: 28538.32
[SA][wi29.tsp] T:1000 | A:0.800 | Ep:5000 | Stp:29 -> Err: 28610.35
[SA][wi29.tsp] T:1000 | A:0.800 | Ep:5000 | Stp:58 -> Err: 28583.65
[SA][wi29.tsp] T:1000 | A:0.800 | Ep:10000 | Stp:7 -> Err: 28584.71
[SA][wi29.tsp] T:1000 | A:0.800 | Ep:10000 | Stp:14 -> Err: 28562.94
[SA][wi29.tsp] T:1000 | A:0.800 | Ep:10000 | Stp:29 -> Err: 28604.48
[SA][wi29.tsp] T:1000 | A:0.800 | Ep:10000 | Stp:58 -> Err: 28588.95
[SA][wi29.tsp] T:1000 | A:0.850 | Ep:1000 | Stp:7 -> Err: 28599.55
[SA][wi29.tsp] T:1000 | A:0.850 | Ep:1000 | Stp:14 -> Err: 28683.31
[SA][wi29.tsp] T:1000 | A:0.850 | Ep:1000 | Stp:29 -> Err: 28410.07
[SA][wi29.tsp] T:1000 | A:0.850 | Ep:1000 | Stp:58 -> Err: 28486.58
[SA][wi29.tsp] T:1000 | A:0.850 | Ep:5000 | Stp:7 -> Err: 28525.87
[SA][wi29.tsp] T:1000 | A:0.850 | Ep:5000 | Stp:14 -> Err: 28673.28
[SA][wi29.tsp] T:1000 | A:0.850 | Ep:5000 | Stp:29 -> Err: 28642.52
[SA][wi29.tsp] T:1000 | A:0.850 | Ep:5000 | Stp:58 -> Err: 28461.08
[SA][wi29.tsp] T:1000 | A:0.850 | Ep:10000 | Stp:7 -> Err: 28802.75
[SA][wi29.tsp] T:1000 | A:0.850 | Ep:10000 | Stp:14 -> Err: 28656.77
[SA][wi29.tsp] T:1000 | A:0.850 | Ep:10000 | Stp:29 -> Err: 28588.64
[SA][wi29.tsp] T:1000 | A:0.850 | Ep:10000 | Stp:58 -> Err: 28487.55
[SA][wi29.tsp] T:1000 | A:0.900 | Ep:1000 | Stp:7 -> Err: 28595.01
[SA][wi29.tsp] T:1000 | A:0.900 | Ep:1000 | Stp:14 -> Err: 28428.62
[SA][wi29.tsp] T:1000 | A:0.900 | Ep:1000 | Stp:29 -> Err: 28475.95
[SA][wi29.tsp] T:1000 | A:0.900 | Ep:1000 | Stp:58 -> Err: 28439.83
[SA][wi29.tsp] T:1000 | A:0.900 | Ep:5000 | Stp:7 -> Err: 28470.46
[SA][wi29.tsp] T:1000 | A:0.900 | Ep:5000 | Stp:14 -> Err: 28664.17
[SA][wi29.tsp] T:1000 | A:0.900 | Ep:5000 | Stp:29 -> Err: 28596.22
[SA][wi29.tsp] T:1000 | A:0.900 | Ep:5000 | Stp:58 -> Err: 28388.25
[SA][wi29.tsp] T:1000 | A:0.900 | Ep:10000 | Stp:7 -> Err: 28681.37
[SA][wi29.tsp] T:1000 | A:0.900 | Ep:10000 | Stp:14 -> Err: 28459.29
[SA][wi29.tsp] T:1000 | A:0.900 | Ep:10000 | Stp:29 -> Err: 28499.14
[SA][wi29.tsp] T:1000 | A:0.900 | Ep:10000 | Stp:58 -> Err: 28410.11
[SA][wi29.tsp] T:1000 | A:0.950 | Ep:1000 | Stp:7 -> Err: 28589.45
[SA][wi29.tsp] T:1000 | A:0.950 | Ep:1000 | Stp:14 -> Err: 28681.69
[SA][wi29.tsp] T:1000 | A:0.950 | Ep:1000 | Stp:29 -> Err: 28539.76
[SA][wi29.tsp] T:1000 | A:0.950 | Ep:1000 | Stp:58 -> Err: 28275.20
[SA][wi29.tsp] T:1000 | A:0.950 | Ep:5000 | Stp:7 -> Err: 28669.34
[SA][wi29.tsp] T:1000 | A:0.950 | Ep:5000 | Stp:14 -> Err: 28635.53
[SA][wi29.tsp] T:1000 | A:0.950 | Ep:5000 | Stp:29 -> Err: 28427.61
[SA][wi29.tsp] T:1000 | A:0.950 | Ep:5000 | Stp:58 -> Err: 28263.79
[SA][wi29.tsp] T:1000 | A:0.950 | Ep:10000 | Stp:7 -> Err: 28480.19
[SA][wi29.tsp] T:1000 | A:0.950 | Ep:10000 | Stp:14 -> Err: 28455.12
[SA][wi29.tsp] T:1000 | A:0.950 | Ep:10000 | Stp:29 -> Err: 28493.96
[SA][wi29.tsp] T:1000 | A:0.950 | Ep:10000 | Stp:58 -> Err: 28211.31
[SA][wi29.tsp] T:1000 | A:0.990 | Ep:1000 | Stp:7 -> Err: 28260.18
[SA][wi29.tsp] T:1000 | A:0.990 | Ep:1000 | Stp:14 -> Err: 28230.70
[SA][wi29.tsp] T:1000 | A:0.990 | Ep:1000 | Stp:29 -> Err: 27996.51
[SA][wi29.tsp] T:1000 | A:0.990 | Ep:1000 | Stp:58 -> Err: 27747.98
[SA][wi29.tsp] T:1000 | A:0.990 | Ep:5000 | Stp:7 -> Err: 28314.93
[SA][wi29.tsp] T:1000 | A:0.990 | Ep:5000 | Stp:14 -> Err: 28087.29
[SA][wi29.tsp] T:1000 | A:0.990 | Ep:5000 | Stp:29 -> Err: 27952.71
[SA][wi29.tsp] T:1000 | A:0.990 | Ep:5000 | Stp:58 -> Err: 27750.02
[SA][wi29.tsp] T:1000 | A:0.990 | Ep:10000 | Stp:7 -> Err: 28206.38
[SA][wi29.tsp] T:1000 | A:0.990 | Ep:10000 | Stp:14 -> Err: 28069.75
[SA][wi29.tsp] T:1000 | A:0.990 | Ep:10000 | Stp:29 -> Err: 27958.08
[SA][wi29.tsp] T:1000 | A:0.990 | Ep:10000 | Stp:58 -> Err: 27778.90
[SA][wi29.tsp] T:5000 | A:0.800 | Ep:1000 | Stp:7 -> Err: 28680.90
[SA][wi29.tsp] T:5000 | A:0.800 | Ep:1000 | Stp:14 -> Err: 28622.28
[SA][wi29.tsp] T:5000 | A:0.800 | Ep:1000 | Stp:29 -> Err: 28442.20
[SA][wi29.tsp] T:5000 | A:0.800 | Ep:1000 | Stp:58 -> Err: 28547.14
[SA][wi29.tsp] T:5000 | A:0.800 | Ep:5000 | Stp:7 -> Err: 28570.74
[SA][wi29.tsp] T:5000 | A:0.800 | Ep:5000 | Stp:14 -> Err: 28520.48
[SA][wi29.tsp] T:5000 | A:0.800 | Ep:5000 | Stp:29 -> Err: 28571.09
[SA][wi29.tsp] T:5000 | A:0.800 | Ep:5000 | Stp:58 -> Err: 28515.20
[SA][wi29.tsp] T:5000 | A:0.800 | Ep:10000 | Stp:7 -> Err: 28542.02
[SA][wi29.tsp] T:5000 | A:0.800 | Ep:10000 | Stp:14 -> Err: 28658.13
[SA][wi29.tsp] T:5000 | A:0.800 | Ep:10000 | Stp:29 -> Err: 28788.55
[SA][wi29.tsp] T:5000 | A:0.800 | Ep:10000 | Stp:58 -> Err: 28577.01
[SA][wi29.tsp] T:5000 | A:0.850 | Ep:1000 | Stp:7 -> Err: 28340.20
[SA][wi29.tsp] T:5000 | A:0.850 | Ep:1000 | Stp:14 -> Err: 28521.70
[SA][wi29.tsp] T:5000 | A:0.850 | Ep:1000 | Stp:29 -> Err: 28471.81
[SA][wi29.tsp] T:5000 | A:0.850 | Ep:1000 | Stp:58 -> Err: 28628.51
[SA][wi29.tsp] T:5000 | A:0.850 | Ep:5000 | Stp:7 -> Err: 28477.46
[SA][wi29.tsp] T:5000 | A:0.850 | Ep:5000 | Stp:14 -> Err: 28515.25
[SA][wi29.tsp] T:5000 | A:0.850 | Ep:5000 | Stp:29 -> Err: 28667.23
[SA][wi29.tsp] T:5000 | A:0.850 | Ep:5000 | Stp:58 -> Err: 28425.02
[SA][wi29.tsp] T:5000 | A:0.850 | Ep:10000 | Stp:7 -> Err: 28638.16
[SA][wi29.tsp] T:5000 | A:0.850 | Ep:10000 | Stp:14 -> Err: 28635.32
[SA][wi29.tsp] T:5000 | A:0.850 | Ep:10000 | Stp:29 -> Err: 28486.80
[SA][wi29.tsp] T:5000 | A:0.850 | Ep:10000 | Stp:58 -> Err: 28405.13
[SA][wi29.tsp] T:5000 | A:0.900 | Ep:1000 | Stp:7 -> Err: 28529.16
[SA][wi29.tsp] T:5000 | A:0.900 | Ep:1000 | Stp:14 -> Err: 28521.77
[SA][wi29.tsp] T:5000 | A:0.900 | Ep:1000 | Stp:29 -> Err: 28757.07
[SA][wi29.tsp] T:5000 | A:0.900 | Ep:1000 | Stp:58 -> Err: 28158.97
[SA][wi29.tsp] T:5000 | A:0.900 | Ep:5000 | Stp:7 -> Err: 28541.04
[SA][wi29.tsp] T:5000 | A:0.900 | Ep:5000 | Stp:14 -> Err: 28464.56
[SA][wi29.tsp] T:5000 | A:0.900 | Ep:5000 | Stp:29 -> Err: 28557.41
[SA][wi29.tsp] T:5000 | A:0.900 | Ep:5000 | Stp:58 -> Err: 28236.31
[SA][wi29.tsp] T:5000 | A:0.900 | Ep:10000 | Stp:7 -> Err: 28526.45
[SA][wi29.tsp] T:5000 | A:0.900 | Ep:10000 | Stp:14 -> Err: 28531.05
[SA][wi29.tsp] T:5000 | A:0.900 | Ep:10000 | Stp:29 -> Err: 28369.18
[SA][wi29.tsp] T:5000 | A:0.900 | Ep:10000 | Stp:58 -> Err: 28366.14
[SA][wi29.tsp] T:5000 | A:0.950 | Ep:1000 | Stp:7 -> Err: 28559.82
[SA][wi29.tsp] T:5000 | A:0.950 | Ep:1000 | Stp:14 -> Err: 28484.98
[SA][wi29.tsp] T:5000 | A:0.950 | Ep:1000 | Stp:29 -> Err: 28503.56
[SA][wi29.tsp] T:5000 | A:0.950 | Ep:1000 | Stp:58 -> Err: 28187.82
[SA][wi29.tsp] T:5000 | A:0.950 | Ep:5000 | Stp:7 -> Err: 28699.05
[SA][wi29.tsp] T:5000 | A:0.950 | Ep:5000 | Stp:14 -> Err: 28521.98
[SA][wi29.tsp] T:5000 | A:0.950 | Ep:5000 | Stp:29 -> Err: 28405.05
[SA][wi29.tsp] T:5000 | A:0.950 | Ep:5000 | Stp:58 -> Err: 28283.30
[SA][wi29.tsp] T:5000 | A:0.950 | Ep:10000 | Stp:7 -> Err: 28641.75
[SA][wi29.tsp] T:5000 | A:0.950 | Ep:10000 | Stp:14 -> Err: 28558.74
[SA][wi29.tsp] T:5000 | A:0.950 | Ep:10000 | Stp:29 -> Err: 28520.32
[SA][wi29.tsp] T:5000 | A:0.950 | Ep:10000 | Stp:58 -> Err: 28193.71
[SA][wi29.tsp] T:5000 | A:0.990 | Ep:1000 | Stp:7 -> Err: 28284.18
[SA][wi29.tsp] T:5000 | A:0.990 | Ep:1000 | Stp:14 -> Err: 28111.74
[SA][wi29.tsp] T:5000 | A:0.990 | Ep:1000 | Stp:29 -> Err: 27911.22
[SA][wi29.tsp] T:5000 | A:0.990 | Ep:1000 | Stp:58 -> Err: 27754.13
[SA][wi29.tsp] T:5000 | A:0.990 | Ep:5000 | Stp:7 -> Err: 28315.73
[SA][wi29.tsp] T:5000 | A:0.990 | Ep:5000 | Stp:14 -> Err: 27987.33
[SA][wi29.tsp] T:5000 | A:0.990 | Ep:5000 | Stp:29 -> Err: 27941.57
[SA][wi29.tsp] T:5000 | A:0.990 | Ep:5000 | Stp:58 -> Err: 27787.38
[SA][wi29.tsp] T:5000 | A:0.990 | Ep:10000 | Stp:7 -> Err: 28342.36
[SA][wi29.tsp] T:5000 | A:0.990 | Ep:10000 | Stp:14 -> Err: 28059.10
[SA][wi29.tsp] T:5000 | A:0.990 | Ep:10000 | Stp:29 -> Err: 27915.67
[SA][wi29.tsp] T:5000 | A:0.990 | Ep:10000 | Stp:58 -> Err: 27838.58
[SA][dj38.tsp] T:100 | A:0.800 | Ep:1000 | Stp:9 -> Err: 7093.08
[SA][dj38.tsp] T:100 | A:0.800 | Ep:1000 | Stp:19 -> Err: 7077.15
[SA][dj38.tsp] T:100 | A:0.800 | Ep:1000 | Stp:38 -> Err: 7136.56
[SA][dj38.tsp] T:100 | A:0.800 | Ep:1000 | Stp:76 -> Err: 7149.37
[SA][dj38.tsp] T:100 | A:0.800 | Ep:5000 | Stp:9 -> Err: 7106.39
[SA][dj38.tsp] T:100 | A:0.800 | Ep:5000 | Stp:19 -> Err: 7121.27
[SA][dj38.tsp] T:100 | A:0.800 | Ep:5000 | Stp:38 -> Err: 7096.98
[SA][dj38.tsp] T:100 | A:0.800 | Ep:5000 | Stp:76 -> Err: 7180.76
[SA][dj38.tsp] T:100 | A:0.800 | Ep:10000 | Stp:9 -> Err: 7067.67
[SA][dj38.tsp] T:100 | A:0.800 | Ep:10000 | Stp:19 -> Err: 7110.50
[SA][dj38.tsp] T:100 | A:0.800 | Ep:10000 | Stp:38 -> Err: 7057.30
[SA][dj38.tsp] T:100 | A:0.800 | Ep:10000 | Stp:76 -> Err: 7090.36
[SA][dj38.tsp] T:100 | A:0.850 | Ep:1000 | Stp:9 -> Err: 7118.00
[SA][dj38.tsp] T:100 | A:0.850 | Ep:1000 | Stp:19 -> Err: 7120.82
[SA][dj38.tsp] T:100 | A:0.850 | Ep:1000 | Stp:38 -> Err: 7079.19
[SA][dj38.tsp] T:100 | A:0.850 | Ep:1000 | Stp:76 -> Err: 7069.45
[SA][dj38.tsp] T:100 | A:0.850 | Ep:5000 | Stp:9 -> Err: 7077.18
[SA][dj38.tsp] T:100 | A:0.850 | Ep:5000 | Stp:19 -> Err: 7086.29
[SA][dj38.tsp] T:100 | A:0.850 | Ep:5000 | Stp:38 -> Err: 7090.04
[SA][dj38.tsp] T:100 | A:0.850 | Ep:5000 | Stp:76 -> Err: 7125.73
[SA][dj38.tsp] T:100 | A:0.850 | Ep:10000 | Stp:9 -> Err: 7069.42
[SA][dj38.tsp] T:100 | A:0.850 | Ep:10000 | Stp:19 -> Err: 7070.16
[SA][dj38.tsp] T:100 | A:0.850 | Ep:10000 | Stp:38 -> Err: 7152.87
[SA][dj38.tsp] T:100 | A:0.850 | Ep:10000 | Stp:76 -> Err: 7144.86
[SA][dj38.tsp] T:100 | A:0.900 | Ep:1000 | Stp:9 -> Err: 7090.55
[SA][dj38.tsp] T:100 | A:0.900 | Ep:1000 | Stp:19 -> Err: 7072.33
[SA][dj38.tsp] T:100 | A:0.900 | Ep:1000 | Stp:38 -> Err: 7124.92
[SA][dj38.tsp] T:100 | A:0.900 | Ep:1000 | Stp:76 -> Err: 7124.13
[SA][dj38.tsp] T:100 | A:0.900 | Ep:5000 | Stp:9 -> Err: 7168.57
[SA][dj38.tsp] T:100 | A:0.900 | Ep:5000 | Stp:19 -> Err: 7080.22
[SA][dj38.tsp] T:100 | A:0.900 | Ep:5000 | Stp:38 -> Err: 7022.38
[SA][dj38.tsp] T:100 | A:0.900 | Ep:5000 | Stp:76 -> Err: 7061.00
[SA][dj38.tsp] T:100 | A:0.900 | Ep:10000 | Stp:9 -> Err: 7051.68
[SA][dj38.tsp] T:100 | A:0.900 | Ep:10000 | Stp:19 -> Err: 7115.84
[SA][dj38.tsp] T:100 | A:0.900 | Ep:10000 | Stp:38 -> Err: 7132.06
[SA][dj38.tsp] T:100 | A:0.900 | Ep:10000 | Stp:76 -> Err: 7059.26
[SA][dj38.tsp] T:100 | A:0.950 | Ep:1000 | Stp:9 -> Err: 7146.00
[SA][dj38.tsp] T:100 | A:0.950 | Ep:1000 | Stp:19 -> Err: 7089.22
[SA][dj38.tsp] T:100 | A:0.950 | Ep:1000 | Stp:38 -> Err: 7036.61
[SA][dj38.tsp] T:100 | A:0.950 | Ep:1000 | Stp:76 -> Err: 6945.88
[SA][dj38.tsp] T:100 | A:0.950 | Ep:5000 | Stp:9 -> Err: 7125.40
[SA][dj38.tsp] T:100 | A:0.950 | Ep:5000 | Stp:19 -> Err: 7071.85
[SA][dj38.tsp] T:100 | A:0.950 | Ep:5000 | Stp:38 -> Err: 7089.64
[SA][dj38.tsp] T:100 | A:0.950 | Ep:5000 | Stp:76 -> Err: 6977.14
[SA][dj38.tsp] T:100 | A:0.950 | Ep:10000 | Stp:9 -> Err: 7201.07
[SA][dj38.tsp] T:100 | A:0.950 | Ep:10000 | Stp:19 -> Err: 7137.75
[SA][dj38.tsp] T:100 | A:0.950 | Ep:10000 | Stp:38 -> Err: 7065.93
[SA][dj38.tsp] T:100 | A:0.950 | Ep:10000 | Stp:76 -> Err: 6921.13
[SA][dj38.tsp] T:100 | A:0.990 | Ep:1000 | Stp:9 -> Err: 6990.54
[SA][dj38.tsp] T:100 | A:0.990 | Ep:1000 | Stp:19 -> Err: 6978.54
[SA][dj38.tsp] T:100 | A:0.990 | Ep:1000 | Stp:38 -> Err: 6800.55
[SA][dj38.tsp] T:100 | A:0.990 | Ep:1000 | Stp:76 -> Err: 6762.00
[SA][dj38.tsp] T:100 | A:0.990 | Ep:5000 | Stp:9 -> Err: 7118.71
[SA][dj38.tsp] T:100 | A:0.990 | Ep:5000 | Stp:19 -> Err: 6975.56
[SA][dj38.tsp] T:100 | A:0.990 | Ep:5000 | Stp:38 -> Err: 6792.17
[SA][dj38.tsp] T:100 | A:0.990 | Ep:5000 | Stp:76 -> Err: 6713.01
[SA][dj38.tsp] T:100 | A:0.990 | Ep:10000 | Stp:9 -> Err: 7066.17
[SA][dj38.tsp] T:100 | A:0.990 | Ep:10000 | Stp:19 -> Err: 6968.93
[SA][dj38.tsp] T:100 | A:0.990 | Ep:10000 | Stp:38 -> Err: 6833.64
[SA][dj38.tsp] T:100 | A:0.990 | Ep:10000 | Stp:76 -> Err: 6743.61
[SA][dj38.tsp] T:1000 | A:0.800 | Ep:1000 | Stp:9 -> Err: 7078.45
[SA][dj38.tsp] T:1000 | A:0.800 | Ep:1000 | Stp:19 -> Err: 7153.01
[SA][dj38.tsp] T:1000 | A:0.800 | Ep:1000 | Stp:38 -> Err: 7069.97
[SA][dj38.tsp] T:1000 | A:0.800 | Ep:1000 | Stp:76 -> Err: 7060.27
[SA][dj38.tsp] T:1000 | A:0.800 | Ep:5000 | Stp:9 -> Err: 7077.93
[SA][dj38.tsp] T:1000 | A:0.800 | Ep:5000 | Stp:19 -> Err: 7122.25
[SA][dj38.tsp] T:1000 | A:0.800 | Ep:5000 | Stp:38 -> Err: 7167.91
[SA][dj38.tsp] T:1000 | A:0.800 | Ep:5000 | Stp:76 -> Err: 7068.29
[SA][dj38.tsp] T:1000 | A:0.800 | Ep:10000 | Stp:9 -> Err: 7136.29
[SA][dj38.tsp] T:1000 | A:0.800 | Ep:10000 | Stp:19 -> Err: 7114.15
[SA][dj38.tsp] T:1000 | A:0.800 | Ep:10000 | Stp:38 -> Err: 7100.06
[SA][dj38.tsp] T:1000 | A:0.800 | Ep:10000 | Stp:76 -> Err: 7039.63
[SA][dj38.tsp] T:1000 | A:0.850 | Ep:1000 | Stp:9 -> Err: 7040.16
[SA][dj38.tsp] T:1000 | A:0.850 | Ep:1000 | Stp:19 -> Err: 7105.81
[SA][dj38.tsp] T:1000 | A:0.850 | Ep:1000 | Stp:38 -> Err: 7100.91
[SA][dj38.tsp] T:1000 | A:0.850 | Ep:1000 | Stp:76 -> Err: 7034.49
[SA][dj38.tsp] T:1000 | A:0.850 | Ep:5000 | Stp:9 -> Err: 7136.05
[SA][dj38.tsp] T:1000 | A:0.850 | Ep:5000 | Stp:19 -> Err: 7099.16
[SA][dj38.tsp] T:1000 | A:0.850 | Ep:5000 | Stp:38 -> Err: 7134.36
[SA][dj38.tsp] T:1000 | A:0.850 | Ep:5000 | Stp:76 -> Err: 7041.22
[SA][dj38.tsp] T:1000 | A:0.850 | Ep:10000 | Stp:9 -> Err: 7099.43
[SA][dj38.tsp] T:1000 | A:0.850 | Ep:10000 | Stp:19 -> Err: 7093.16
[SA][dj38.tsp] T:1000 | A:0.850 | Ep:10000 | Stp:38 -> Err: 7095.60
[SA][dj38.tsp] T:1000 | A:0.850 | Ep:10000 | Stp:76 -> Err: 7011.33
[SA][dj38.tsp] T:1000 | A:0.900 | Ep:1000 | Stp:9 -> Err: 7088.72
[SA][dj38.tsp] T:1000 | A:0.900 | Ep:1000 | Stp:19 -> Err: 7164.12
[SA][dj38.tsp] T:1000 | A:0.900 | Ep:1000 | Stp:38 -> Err: 7102.12
[SA][dj38.tsp] T:1000 | A:0.900 | Ep:1000 | Stp:76 -> Err: 6950.83
[SA][dj38.tsp] T:1000 | A:0.900 | Ep:5000 | Stp:9 -> Err: 7087.35
[SA][dj38.tsp] T:1000 | A:0.900 | Ep:5000 | Stp:19 -> Err: 7023.02
[SA][dj38.tsp] T:1000 | A:0.900 | Ep:5000 | Stp:38 -> Err: 7090.61
[SA][dj38.tsp] T:1000 | A:0.900 | Ep:5000 | Stp:76 -> Err: 6969.86
[SA][dj38.tsp] T:1000 | A:0.900 | Ep:10000 | Stp:9 -> Err: 7119.14
[SA][dj38.tsp] T:1000 | A:0.900 | Ep:10000 | Stp:19 -> Err: 7089.53
[SA][dj38.tsp] T:1000 | A:0.900 | Ep:10000 | Stp:38 -> Err: 7119.97
[SA][dj38.tsp] T:1000 | A:0.900 | Ep:10000 | Stp:76 -> Err: 6971.04
[SA][dj38.tsp] T:1000 | A:0.950 | Ep:1000 | Stp:9 -> Err: 7089.21
[SA][dj38.tsp] T:1000 | A:0.950 | Ep:1000 | Stp:19 -> Err: 7085.12
[SA][dj38.tsp] T:1000 | A:0.950 | Ep:1000 | Stp:38 -> Err: 7042.00
[SA][dj38.tsp] T:1000 | A:0.950 | Ep:1000 | Stp:76 -> Err: 6843.96
[SA][dj38.tsp] T:1000 | A:0.950 | Ep:5000 | Stp:9 -> Err: 6978.61
